Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,RJ,Estado,2020-04-14,1719.0,1133.0,186.0,256.0,103.0,42.0
Brasil,RJ,Estado,2020-04-15,1977.0,1298.0,213.0,295.0,119.0,48.0
Brasil,RJ,Estado,2020-04-16,2265.0,1482.0,244.0,338.0,137.0,55.0
Brasil,RJ,Estado,2020-04-17,2586.0,1684.0,277.0,386.0,158.0,62.0
Brasil,RJ,Estado,2020-04-18,2944.0,1907.0,314.0,440.0,181.0,70.0
Brasil,RJ,Estado,2020-04-19,3340.0,2151.0,355.0,499.0,207.0,79.0
Brasil,RJ,Estado,2020-04-20,3775.0,2415.0,399.0,564.0,236.0,89.0
Brasil,RJ,Estado,2020-04-21,4252.0,2700.0,447.0,636.0,267.0,99.0
Brasil,RJ,Estado,2020-04-22,4774.0,3009.0,500.0,714.0,303.0,111.0
Brasil,RJ,Estado,2020-04-23,5344.0,3342.0,556.0,800.0,341.0,123.0
Brasil,RJ,Estado,2020-04-24,5961.0,3697.0,616.0,892.0,384.0,136.0
Brasil,RJ,Estado,2020-04-25,6628.0,4074.0,680.0,992.0,430.0,150.0
Brasil,RJ,Estado,2020-04-26,7346.0,4475.0,749.0,1100.0,481.0,164.0
Brasil,RJ,Estado,2020-04-27,8119.0,4899.0,822.0,1216.0,536.0,180.0
Brasil,RJ,Estado,2020-04-28,8947.0,5349.0,899.0,1340.0,595.0,196.0
Brasil,RJ,Estado,2020-04-29,9831.0,5819.0,980.0,1473.0,659.0,213.0
Brasil,RJ,Estado,2020-04-30,10771.0,6310.0,1065.0,1614.0,728.0,231.0
Brasil,RJ,Estado,2020-05-01,11767.0,6821.0,1154.0,1763.0,801.0,250.0
Brasil,RJ,Estado,2020-05-02,12823.0,7355.0,1248.0,1922.0,880.0,269.0
Brasil,RJ,Estado,2020-05-03,13939.0,7909.0,1345.0,2089.0,964.0,290.0
Brasil,RJ,Estado,2020-05-04,15114.0,8481.0,1445.0,2265.0,1052.0,310.0
Brasil,RJ,Estado,2020-05-05,16345.0,9069.0,1549.0,2450.0,1146.0,332.0
Brasil,RJ,Estado,2020-05-06,17634.0,9670.0,1656.0,2643.0,1246.0,354.0
Brasil,RJ,Estado,2020-05-07,18980.0,10285.0,1766.0,2845.0,1350.0,376.0
Brasil,RJ,Estado,2020-05-08,20386.0,10915.0,1879.0,3056.0,1460.0,399.0
Brasil,RJ,Estado,2020-05-09,21848.0,11558.0,1995.0,3275.0,1575.0,422.0
Brasil,RJ,Estado,2020-05-10,23365.0,12208.0,2113.0,3503.0,1695.0,445.0
Brasil,RJ,Estado,2020-05-11,24932.0,12862.0,2232.0,3738.0,1821.0,469.0
Brasil,RJ,Estado,2020-05-12,26550.0,13520.0,2352.0,3981.0,1951.0,493.0
Brasil,RJ,Estado,2020-05-13,28219.0,14182.0,2474.0,4231.0,2087.0,517.0
Brasil,RJ,Estado,2020-05-14,29939.0,14848.0,2598.0,4489.0,2227.0,540.0
Brasil,RJ,Estado,2020-05-15,31705.0,15515.0,2722.0,4754.0,2372.0,564.0
Brasil,RJ,Estado,2020-05-16,33513.0,16176.0,2846.0,5025.0,2522.0,588.0
Brasil,RJ,Estado,2020-05-17,35360.0,16830.0,2969.0,5302.0,2676.0,612.0
Brasil,RJ,Estado,2020-05-18,37244.0,17475.0,3092.0,5585.0,2835.0,635.0
Brasil,RJ,Estado,2020-05-19,39164.0,18112.0,3214.0,5873.0,2998.0,657.0
Brasil,RJ,Estado,2020-05-20,41120.0,18741.0,3336.0,6166.0,3164.0,680.0
Brasil,RJ,Estado,2020-05-21,43107.0,19359.0,3456.0,6464.0,3333.0,702.0
Brasil,RJ,Estado,2020-05-22,45120.0,19960.0,3574.0,6766.0,3507.0,723.0
Brasil,RJ,Estado,2020-05-23,47155.0,20542.0,3689.0,7071.0,3683.0,744.0
Brasil,RJ,Estado,2020-05-24,49209.0,21104.0,3802.0,7380.0,3863.0,763.0
Brasil,RJ,Estado,2020-05-25,51281.0,21646.0,3912.0,7690.0,4045.0,782.0
Brasil,RJ,Estado,2020-05-26,53370.0,22168.0,4019.0,8004.0,4229.0,801.0
Brasil,RJ,Estado,2020-05-27,55472.0,22671.0,4123.0,8319.0,4415.0,818.0
Brasil,RJ,Estado,2020-05-28,57584.0,23149.0,4224.0,8636.0,4604.0,835.0
Brasil,RJ,Estado,2020-05-29,59699.0,23600.0,4320.0,8953.0,4793.0,851.0
Brasil,RJ,Estado,2020-05-30,61815.0,24022.0,4412.0,9270.0,4984.0,865.0
Brasil,RJ,Estado,2020-05-31,63929.0,24416.0,4499.0,9588.0,5177.0,879.0
Brasil,RJ,Estado,2020-06-01,66040.0,24781.0,4582.0,9904.0,5370.0,891.0
Brasil,RJ,Estado,2020-06-02,68147.0,25119.0,4661.0,10220.0,5563.0,903.0
Brasil,RJ,Estado,2020-06-03,70247.0,25430.0,4735.0,10535.0,5756.0,913.0
Brasil,RJ,Estado,2020-06-04,72335.0,25710.0,4804.0,10848.0,5949.0,922.0
Brasil,RJ,Estado,2020-06-05,74407.0,25959.0,4867.0,11159.0,6142.0,931.0
Brasil,RJ,Estado,2020-06-06,76462.0,26175.0,4925.0,11468.0,6334.0,937.0
Brasil,RJ,Estado,2020-06-07,78498.0,26359.0,4978.0,11773.0,6526.0,943.0
Brasil,RJ,Estado,2020-06-08,80511.0,26512.0,5025.0,12075.0,6716.0,948.0
Brasil,RJ,Estado,2020-06-09,82503.0,26635.0,5067.0,12374.0,6906.0,952.0
Brasil,RJ,Estado,2020-06-10,84470.0,26730.0,5104.0,12669.0,7093.0,954.0
Brasil,RJ,Estado,2020-06-11,86411.0,26793.0,5135.0,12960.0,7279.0,955.0
Brasil,RJ,Estado,2020-06-12,88322.0,26826.0,5161.0,13246.0,7462.0,956.0
Brasil,RJ,Estado,2020-06-13,90202.0,26830.0,5182.0,13529.0,7644.0,955.0
Brasil,RJ,Estado,2020-06-14,92051.0,26804.0,5197.0,13806.0,7824.0,953.0
Brasil,RJ,Estado,2020-06-15,93866.0,26750.0,5207.0,14078.0,8001.0,950.0
Brasil,RJ,Estado,2020-06-16,95647.0,26668.0,5212.0,14345.0,8175.0,947.0
Brasil,RJ,Estado,2020-06-17,97392.0,26559.0,5211.0,14607.0,8347.0,942.0
Brasil,RJ,Estado,2020-06-18,99100.0,26424.0,5206.0,14863.0,8516.0,936.0
Brasil,RJ,Estado,2020-06-19,100769.0,26262.0,5195.0,15114.0,8681.0,929.0
Brasil,RJ,Estado,2020-06-20,102401.0,26077.0,5180.0,15358.0,8844.0,922.0
Brasil,RJ,Estado,2020-06-21,103995.0,25871.0,5161.0,15598.0,9003.0,914.0
Brasil,RJ,Estado,2020-06-22,105552.0,25643.0,5137.0,15831.0,9159.0,905.0
Brasil,RJ,Estado,2020-06-23,107069.0,25396.0,5109.0,16059.0,9311.0,895.0
Brasil,RJ,Estado,2020-06-24,108546.0,25127.0,5077.0,16280.0,9460.0,885.0
Brasil,RJ,Estado,2020-06-25,109980.0,24837.0,5040.0,16495.0,9606.0,873.0
Brasil,RJ,Estado,2020-06-26,111373.0,24527.0,4999.0,16704.0,9748.0,862.0
Brasil,RJ,Estado,2020-06-27,112725.0,24201.0,4955.0,16907.0,9887.0,849.0
Brasil,RJ,Estado,2020-06-28,114039.0,23862.0,4907.0,17104.0,10022.0,836.0
Brasil,RJ,Estado,2020-06-29,115315.0,23510.0,4857.0,17295.0,10153.0,823.0
Brasil,RJ,Estado,2020-06-30,116552.0,23145.0,4803.0,17481.0,10280.0,809.0
Brasil,RJ,Estado,2020-07-01,117747.0,22767.0,4747.0,17660.0,10404.0,795.0
Brasil,RJ,Estado,2020-07-02,118901.0,22375.0,4687.0,17833.0,10524.0,780.0
Brasil,RJ,Estado,2020-07-03,120016.0,21972.0,4625.0,18001.0,10641.0,765.0
Brasil,RJ,Estado,2020-07-04,121094.0,21562.0,4560.0,18162.0,10754.0,750.0
Brasil,RJ,Estado,2020-07-05,122136.0,21145.0,4493.0,18319.0,10864.0,735.0
Brasil,RJ,Estado,2020-07-06,123141.0,20724.0,4425.0,18469.0,10969.0,719.0
Brasil,RJ,Estado,2020-07-07,124110.0,20296.0,4355.0,18615.0,11071.0,703.0
Brasil,RJ,Estado,2020-07-08,125042.0,19861.0,4283.0,18754.0,11170.0,687.0
Brasil,RJ,Estado,2020-07-09,125937.0,19420.0,4209.0,18889.0,11266.0,671.0
Brasil,RJ,Estado,2020-07-10,126797.0,18977.0,4134.0,19018.0,11358.0,655.0
Brasil,RJ,Estado,2020-07-11,127625.0,18533.0,4058.0,19142.0,11447.0,639.0
Brasil,RJ,Estado,2020-07-12,128422.0,18089.0,3981.0,19262.0,11532.0,622.0
Brasil,RJ,Estado,2020-07-13,129187.0,17645.0,3903.0,19376.0,11614.0,606.0
Brasil,RJ,Estado,2020-07-14,129921.0,17201.0,3825.0,19486.0,11694.0,590.0
Brasil,RJ,Estado,2020-07-15,130622.0,16756.0,3746.0,19592.0,11770.0,574.0
Brasil,RJ,Estado,2020-07-16,131293.0,16311.0,3666.0,19692.0,11843.0,558.0
Brasil,RJ,Estado,2020-07-17,131936.0,15869.0,3586.0,19789.0,11913.0,542.0
Brasil,RJ,Estado,2020-07-18,132552.0,15432.0,3507.0,19881.0,11981.0,526.0
Brasil,RJ,Estado,2020-07-19,133142.0,14999.0,3427.0,19970.0,12045.0,511.0
Brasil,RJ,Estado,2020-07-20,133706.0,14570.0,3347.0,20054.0,12107.0,495.0
Brasil,RJ,Estado,2020-07-21,134244.0,14145.0,3268.0,20135.0,12166.0,480.0
Brasil,RJ,Estado,2020-07-22,134756.0,13723.0,3188.0,20212.0,12223.0,465.0
Brasil,RJ,Estado,2020-07-23,135245.0,13306.0,3109.0,20285.0,12277.0,450.0
Brasil,RJ,Estado,2020-07-24,135711.0,12896.0,3031.0,20355.0,12329.0,435.0
Brasil,RJ,Estado,2020-07-25,136156.0,12493.0,2953.0,20422.0,12379.0,421.0
Brasil,RJ,Estado,2020-07-26,136580.0,12097.0,2876.0,20485.0,12426.0,407.0
Brasil,RJ,Estado,2020-07-27,136984.0,11708.0,2800.0,20546.0,12471.0,393.0
Brasil,RJ,Estado,2020-07-28,137367.0,11324.0,2725.0,20603.0,12514.0,379.0
Brasil,RJ,Estado,2020-07-29,137731.0,10947.0,2650.0,20658.0,12555.0,366.0
Brasil,RJ,Estado,2020-07-30,138077.0,10578.0,2576.0,20710.0,12594.0,353.0
Brasil,RJ,Estado,2020-07-31,138406.0,10217.0,2504.0,20759.0,12632.0,340.0
Brasil,RJ,Estado,2020-08-01,138719.0,9865.0,2432.0,20806.0,12667.0,328.0
Brasil,RJ,Estado,2020-08-02,139016.0,9520.0,2362.0,20851.0,12701.0,316.0
Brasil,RJ,Estado,2020-08-03,139298.0,9183.0,2293.0,20893.0,12733.0,304.0
Brasil,RJ,Estado,2020-08-04,139564.0,8854.0,2224.0,20933.0,12763.0,292.0
Brasil,RJ,Estado,2020-08-05,139816.0,8532.0,2157.0,20971.0,12792.0,281.0
Brasil,RJ,Estado,2020-08-06,140055.0,8219.0,2092.0,21006.0,12820.0,270.0
Brasil,RJ,Estado,2020-08-07,140282.0,7914.0,2027.0,21040.0,12846.0,260.0
Brasil,RJ,Estado,2020-08-08,140497.0,7618.0,1964.0,21073.0,12870.0,249.0
Brasil,RJ,Estado,2020-08-09,140700.0,7331.0,1902.0,21103.0,12894.0,239.0
Brasil,RJ,Estado,2020-08-10,140891.0,7051.0,1842.0,21132.0,12916.0,230.0
Brasil,RJ,Estado,2020-08-11,141072.0,6778.0,1783.0,21159.0,12937.0,220.0
Brasil,RJ,Estado,2020-08-12,141243.0,6514.0,1725.0,21185.0,12957.0,211.0
Brasil,CE,Fortaleza,2020-03-28,304.0,280.0,42.0,42.0,4.0,10.0
Brasil,CE,Fortaleza,2020-03-29,329.0,278.0,42.0,46.0,14.0,10.0
Brasil,CE,Fortaleza,2020-03-30,351.0,275.0,43.0,49.0,21.0,10.0
Brasil,CE,Fortaleza,2020-03-31,373.0,275.0,43.0,52.0,27.0,10.0
Brasil,CE,Fortaleza,2020-04-01,398.0,278.0,45.0,56.0,31.0,10.0
Brasil,CE,Fortaleza,2020-04-02,426.0,285.0,46.0,60.0,34.0,11.0
Brasil,CE,Fortaleza,2020-04-03,458.0,295.0,48.0,65.0,37.0,11.0
Brasil,CE,Fortaleza,2020-04-04,496.0,310.0,51.0,71.0,41.0,11.0
Brasil,CE,Fortaleza,2020-04-05,540.0,330.0,55.0,77.0,44.0,12.0
Brasil,CE,Fortaleza,2020-04-06,590.0,355.0,59.0,85.0,48.0,13.0
Brasil,CE,Fortaleza,2020-04-07,648.0,385.0,65.0,94.0,52.0,14.0
Brasil,CE,Fortaleza,2020-04-08,714.0,421.0,71.0,104.0,57.0,15.0
Brasil,CE,Fortaleza,2020-04-09,790.0,463.0,78.0,115.0,62.0,17.0
Brasil,CE,Fortaleza,2020-04-10,875.0,511.0,86.0,128.0,69.0,19.0
Brasil,CE,Fortaleza,2020-04-11,971.0,565.0,95.0,142.0,76.0,21.0
Brasil,CE,Fortaleza,2020-04-12,1078.0,627.0,106.0,158.0,84.0,23.0
Brasil,CE,Fortaleza,2020-04-13,1198.0,696.0,117.0,176.0,93.0,26.0
Brasil,CE,Fortaleza,2020-04-14,1331.0,772.0,130.0,196.0,103.0,28.0
Brasil,CE,Fortaleza,2020-04-15,1477.0,856.0,144.0,218.0,114.0,31.0
Brasil,CE,Fortaleza,2020-04-16,1638.0,947.0,160.0,242.0,126.0,35.0
Brasil,CE,Fortaleza,2020-04-17,1815.0,1047.0,177.0,269.0,139.0,38.0
Brasil,CE,Fortaleza,2020-04-18,2007.0,1155.0,195.0,297.0,154.0,42.0
Brasil,CE,Fortaleza,2020-04-19,2216.0,1270.0,215.0,329.0,171.0,47.0
Brasil,CE,Fortaleza,2020-04-20,2441.0,1394.0,236.0,363.0,188.0,51.0
Brasil,CE,Fortaleza,2020-04-21,2685.0,1525.0,258.0,399.0,208.0,56.0
Brasil,CE,Fortaleza,2020-04-22,2947.0,1665.0,282.0,438.0,228.0,61.0
Brasil,CE,Fortaleza,2020-04-23,3227.0,1812.0,307.0,480.0,251.0,66.0
Brasil,CE,Fortaleza,2020-04-24,3525.0,1966.0,334.0,525.0,275.0,72.0
Brasil,CE,Fortaleza,2020-04-25,3842.0,2127.0,362.0,573.0,301.0,78.0
Brasil,CE,Fortaleza,2020-04-26,4179.0,2296.0,392.0,623.0,328.0,84.0
Brasil,CE,Fortaleza,2020-04-27,4534.0,2471.0,422.0,677.0,357.0,90.0
Brasil,CE,Fortaleza,2020-04-28,4909.0,2651.0,454.0,733.0,388.0,97.0
Brasil,CE,Fortaleza,2020-04-29,5302.0,2836.0,487.0,792.0,421.0,104.0
Brasil,CE,Fortaleza,2020-04-30,5713.0,3027.0,520.0,853.0,456.0,111.0
Brasil,CE,Fortaleza,2020-05-01,6144.0,3222.0,555.0,918.0,492.0,118.0
Brasil,CE,Fortaleza,2020-05-02,6592.0,3421.0,591.0,985.0,530.0,125.0
Brasil,CE,Fortaleza,2020-05-03,7058.0,3623.0,627.0,1055.0,569.0,132.0
Brasil,CE,Fortaleza,2020-05-04,7540.0,3826.0,664.0,1127.0,611.0,140.0
Brasil,CE,Fortaleza,2020-05-05,8039.0,4032.0,702.0,1202.0,653.0,147.0
Brasil,CE,Fortaleza,2020-05-06,8554.0,4238.0,740.0,1279.0,698.0,154.0
Brasil,CE,Fortaleza,2020-05-07,9083.0,4445.0,778.0,1359.0,744.0,162.0
Brasil,CE,Fortaleza,2020-05-08,9627.0,4651.0,816.0,1440.0,791.0,169.0
Brasil,CE,Fortaleza,2020-05-09,10183.0,4856.0,854.0,1524.0,840.0,177.0
Brasil,CE,Fortaleza,2020-05-10,10752.0,5058.0,893.0,1609.0,890.0,184.0
Brasil,CE,Fortaleza,2020-05-11,11333.0,5258.0,931.0,1696.0,941.0,191.0
Brasil,CE,Fortaleza,2020-05-12,11924.0,5455.0,968.0,1785.0,993.0,198.0
Brasil,CE,Fortaleza,2020-05-13,12524.0,5648.0,1006.0,1875.0,1047.0,205.0
Brasil,CE,Fortaleza,2020-05-14,13133.0,5835.0,1042.0,1966.0,1101.0,211.0
Brasil,CE,Fortaleza,2020-05-15,13748.0,6017.0,1078.0,2059.0,1157.0,218.0
Brasil,CE,Fortaleza,2020-05-16,14370.0,6193.0,1113.0,2152.0,1213.0,224.0
Brasil,CE,Fortaleza,2020-05-17,14998.0,6362.0,1147.0,2246.0,1270.0,230.0
Brasil,CE,Fortaleza,2020-05-18,15629.0,6525.0,1181.0,2341.0,1327.0,236.0
Brasil,CE,Fortaleza,2020-05-19,16263.0,6679.0,1213.0,2436.0,1385.0,241.0
Brasil,CE,Fortaleza,2020-05-20,16899.0,6826.0,1243.0,2531.0,1443.0,246.0
Brasil,CE,Fortaleza,2020-05-21,17536.0,6963.0,1273.0,2627.0,1502.0,251.0
Brasil,CE,Fortaleza,2020-05-22,18173.0,7092.0,1301.0,2722.0,1560.0,255.0
Brasil,CE,Fortaleza,2020-05-23,18809.0,7212.0,1328.0,2818.0,1619.0,260.0
Brasil,CE,Fortaleza,2020-05-24,19442.0,7322.0,1353.0,2913.0,1678.0,263.0
Brasil,CE,Fortaleza,2020-05-25,20072.0,7422.0,1376.0,3007.0,1737.0,267.0
Brasil,CE,Fortaleza,2020-05-26,20699.0,7513.0,1398.0,3101.0,1795.0,270.0
Brasil,CE,Fortaleza,2020-05-27,21321.0,7594.0,1419.0,3195.0,1854.0,272.0
Brasil,CE,Fortaleza,2020-05-28,21937.0,7664.0,1437.0,3287.0,1912.0,275.0
Brasil,CE,Fortaleza,2020-05-29,22546.0,7724.0,1454.0,3378.0,1969.0,277.0
Brasil,CE,Fortaleza,2020-05-30,23148.0,7774.0,1469.0,3469.0,2026.0,278.0
Brasil,CE,Fortaleza,2020-05-31,23742.0,7813.0,1482.0,3558.0,2083.0,279.0
Brasil,CE,Fortaleza,2020-06-01,24328.0,7843.0,1494.0,3646.0,2138.0,280.0
Brasil,CE,Fortaleza,2020-06-02,24905.0,7863.0,1504.0,3732.0,2193.0,281.0
Brasil,CE,Fortaleza,2020-06-03,25472.0,7872.0,1512.0,3817.0,2248.0,281.0
Brasil,CE,Fortaleza,2020-06-04,26028.0,7872.0,1518.0,3901.0,2301.0,280.0
Brasil,CE,Fortaleza,2020-06-05,26574.0,7862.0,1522.0,3982.0,2354.0,280.0
Brasil,CE,Fortaleza,2020-06-06,27108.0,7844.0,1525.0,4063.0,2405.0,279.0
Brasil,CE,Fortaleza,2020-06-07,27632.0,7816.0,1526.0,4141.0,2456.0,277.0
Brasil,CE,Fortaleza,2020-06-08,28143.0,7780.0,1526.0,4218.0,2506.0,276.0
Brasil,CE,Fortaleza,2020-06-09,28643.0,7735.0,1524.0,4293.0,2554.0,274.0
Brasil,CE,Fortaleza,2020-06-10,29130.0,7682.0,1520.0,4366.0,2602.0,272.0
Brasil,CE,Fortaleza,2020-06-11,29604.0,7621.0,1515.0,4437.0,2648.0,269.0
Brasil,CE,Fortaleza,2020-06-12,30066.0,7553.0,1508.0,4506.0,2693.0,267.0
Brasil,CE,Fortaleza,2020-06-13,30515.0,7478.0,1500.0,4574.0,2738.0,264.0
Brasil,CE,Fortaleza,2020-06-14,30952.0,7397.0,1491.0,4639.0,2780.0,261.0
Brasil,CE,Fortaleza,2020-06-15,31375.0,7309.0,1480.0,4703.0,2822.0,257.0
Brasil,CE,Fortaleza,2020-06-16,31785.0,7215.0,1468.0,4764.0,2863.0,254.0
Brasil,CE,Fortaleza,2020-06-17,32183.0,7116.0,1455.0,4824.0,2902.0,250.0
Brasil,CE,Fortaleza,2020-06-18,32568.0,7011.0,1440.0,4882.0,2941.0,246.0
Brasil,CE,Fortaleza,2020-06-19,32940.0,6903.0,1425.0,4937.0,2978.0,242.0
Brasil,CE,Fortaleza,2020-06-20,33299.0,6790.0,1408.0,4991.0,3013.0,237.0
Brasil,CE,Fortaleza,2020-06-21,33646.0,6673.0,1391.0,5043.0,3048.0,233.0
Brasil,CE,Fortaleza,2020-06-22,33981.0,6552.0,1373.0,5093.0,3082.0,228.0
Brasil,CE,Fortaleza,2020-06-23,34303.0,6428.0,1354.0,5142.0,3114.0,224.0
Brasil,CE,Fortaleza,2020-06-24,34613.0,6301.0,1334.0,5188.0,3145.0,219.0
Brasil,CE,Fortaleza,2020-06-25,34912.0,6173.0,1314.0,5233.0,3175.0,214.0
Brasil,CE,Fortaleza,2020-06-26,35199.0,6042.0,1293.0,5276.0,3204.0,210.0
Brasil,CE,Fortaleza,2020-06-27,35475.0,5909.0,1271.0,5318.0,3232.0,205.0
Brasil,CE,Fortaleza,2020-06-28,35739.0,5774.0,1249.0,5357.0,3259.0,200.0
Brasil,CE,Fortaleza,2020-06-29,35993.0,5639.0,1226.0,5395.0,3285.0,195.0
Brasil,CE,Fortaleza,2020-06-30,36236.0,5503.0,1203.0,5432.0,3310.0,190.0
Brasil,CE,Fortaleza,2020-07-01,36470.0,5367.0,1180.0,5467.0,3333.0,185.0
Brasil,CE,Fortaleza,2020-07-02,36693.0,5230.0,1156.0,5500.0,3356.0,180.0
Brasil,CE,Fortaleza,2020-07-03,36906.0,5093.0,1132.0,5532.0,3378.0,175.0
Brasil,CE,Fortaleza,2020-07-04,37109.0,4956.0,1108.0,5563.0,3399.0,170.0
Brasil,CE,Fortaleza,2020-07-05,37304.0,4820.0,1084.0,5592.0,3419.0,165.0
Brasil,CE,Fortaleza,2020-07-06,37490.0,4685.0,1060.0,5620.0,3438.0,160.0
Brasil,CE,Fortaleza,2020-07-07,37667.0,4551.0,1036.0,5646.0,3456.0,155.0
Brasil,CE,Fortaleza,2020-07-08,37836.0,4418.0,1011.0,5672.0,3473.0,150.0
Brasil,CE,Fortaleza,2020-07-09,37997.0,4286.0,987.0,5696.0,3490.0,146.0
Brasil,CE,Fortaleza,2020-07-10,38150.0,4155.0,963.0,5719.0,3506.0,141.0
Brasil,CE,Fortaleza,2020-07-11,38296.0,4027.0,939.0,5741.0,3521.0,136.0
Brasil,CE,Fortaleza,2020-07-12,38435.0,3900.0,915.0,5762.0,3535.0,132.0
Brasil,CE,Fortaleza,2020-07-13,38566.0,3775.0,891.0,5781.0,3549.0,127.0
Brasil,CE,Fortaleza,2020-07-14,38691.0,3651.0,867.0,5800.0,3562.0,123.0
Brasil,CE,Fortaleza,2020-07-15,38810.0,3530.0,844.0,5818.0,3574.0,119.0
Brasil,CE,Fortaleza,2020-07-16,38923.0,3411.0,821.0,5835.0,3586.0,114.0
Brasil,CE,Fortaleza,2020-07-17,39029.0,3295.0,798.0,5851.0,3597.0,110.0
Brasil,CE,Fortaleza,2020-07-18,39131.0,3181.0,775.0,5866.0,3608.0,106.0
Brasil,CE,Fortaleza,2020-07-19,39226.0,3069.0,753.0,5880.0,3618.0,102.0
Brasil,CE,Fortaleza,2020-07-20,39317.0,2960.0,731.0,5894.0,3627.0,98.0
Brasil,CE,Fortaleza,2020-07-21,39403.0,2853.0,709.0,5907.0,3636.0,95.0
Brasil,CE,Fortaleza,2020-07-22,39484.0,2749.0,688.0,5919.0,3645.0,91.0
Brasil,CE,Fortaleza,2020-07-23,39561.0,2647.0,667.0,5930.0,3653.0,87.0
Brasil,CE,Fortaleza,2020-07-24,39633.0,2548.0,647.0,5941.0,3661.0,84.0
Brasil,CE,Fortaleza,2020-07-25,39701.0,2452.0,627.0,5952.0,3668.0,81.0
Brasil,CE,Fortaleza,2020-07-26,39766.0,2358.0,607.0,5961.0,3675.0,77.0
Brasil,CE,Fortaleza,2020-07-27,39827.0,2267.0,587.0,5970.0,3681.0,74.0
Brasil,CE,Fortaleza,2020-07-28,39884.0,2178.0,569.0,5979.0,3687.0,71.0
Brasil,CE,Fortaleza,2020-07-29,39938.0,2092.0,550.0,5987.0,3693.0,68.0
Brasil,CE,Fortaleza,2020-07-30,39989.0,2009.0,532.0,5995.0,3698.0,65.0
Brasil,CE,Fortaleza,2020-07-31,40037.0,1928.0,514.0,6002.0,3703.0,62.0
Brasil,CE,Fortaleza,2020-08-01,40082.0,1850.0,497.0,6009.0,3708.0,60.0
Brasil,CE,Fortaleza,2020-08-02,40125.0,1774.0,480.0,6015.0,3713.0,57.0
Brasil,CE,Fortaleza,2020-08-03,40164.0,1701.0,464.0,6021.0,3717.0,55.0
Brasil,CE,Fortaleza,2020-08-04,40202.0,1630.0,448.0,6027.0,3721.0,52.0
Brasil,CE,Fortaleza,2020-08-05,40237.0,1562.0,432.0,6032.0,3725.0,50.0
Brasil,CE,Fortaleza,2020-08-06,40270.0,1496.0,417.0,6037.0,3728.0,48.0
Brasil,CE,Fortaleza,2020-08-07,40301.0,1432.0,402.0,6042.0,3732.0,45.0
Brasil,CE,Fortaleza,2020-08-08,40330.0,1370.0,388.0,6046.0,3735.0,43.0
Brasil,CE,Fortaleza,2020-08-09,40358.0,1311.0,374.0,6050.0,3738.0,41.0
Brasil,CE,Fortaleza,2020-08-10,40383.0,1254.0,361.0,6054.0,3740.0,39.0
Brasil,CE,Fortaleza,2020-08-11,40407.0,1199.0,348.0,6057.0,3743.0,38.0
Brasil,CE,Fortaleza,2020-08-12,40430.0,1146.0,335.0,6061.0,3745.0,36.0
Brasil,MA,São Luís,2020-04-06,121.0,109.0,16.0,16.0,2.0,4.0
Brasil,MA,São Luís,2020-04-07,129.0,110.0,17.0,18.0,3.0,4.0
Brasil,MA,São Luís,2020-04-08,143.0,116.0,18.0,20.0,3.0,4.0
Brasil,MA,São Luís,2020-04-09,163.0,128.0,20.0,23.0,4.0,5.0
Brasil,MA,São Luís,2020-04-10,187.0,143.0,23.0,26.0,5.0,5.0
Brasil,MA,São Luís,2020-04-11,216.0,161.0,26.0,31.0,6.0,6.0
Brasil,MA,São Luís,2020-04-12,249.0,183.0,29.0,35.0,7.0,7.0
Brasil,MA,São Luís,2020-04-13,286.0,207.0,33.0,41.0,8.0,8.0
Brasil,MA,São Luís,2020-04-14,329.0,235.0,38.0,48.0,9.0,9.0
Brasil,MA,São Luís,2020-04-15,377.0,267.0,43.0,55.0,11.0,10.0
Brasil,MA,São Luís,2020-04-16,431.0,302.0,49.0,63.0,13.0,11.0
Brasil,MA,São Luís,2020-04-17,491.0,340.0,56.0,72.0,15.0,13.0
Brasil,MA,São Luís,2020-04-18,558.0,382.0,63.0,82.0,17.0,14.0
Brasil,MA,São Luís,2020-04-19,631.0,428.0,70.0,93.0,19.0,16.0
Brasil,MA,São Luís,2020-04-20,711.0,478.0,79.0,105.0,22.0,18.0
Brasil,MA,São Luís,2020-04-21,799.0,532.0,88.0,118.0,25.0,20.0
Brasil,MA,São Luís,2020-04-22,894.0,589.0,98.0,132.0,28.0,22.0
Brasil,MA,São Luís,2020-04-23,996.0,650.0,108.0,148.0,31.0,24.0
Brasil,MA,São Luís,2020-04-24,1106.0,714.0,119.0,164.0,35.0,26.0
Brasil,MA,São Luís,2020-04-25,1225.0,783.0,131.0,182.0,40.0,29.0
Brasil,MA,São Luís,2020-04-26,1353.0,856.0,143.0,201.0,44.0,31.0
Brasil,MA,São Luís,2020-04-27,1488.0,931.0,156.0,221.0,50.0,34.0
Brasil,MA,São Luís,2020-04-28,1631.0,1009.0,170.0,243.0,55.0,37.0
Brasil,MA,São Luís,2020-04-29,1782.0,1090.0,184.0,265.0,61.0,40.0
Brasil,MA,São Luís,2020-04-30,1941.0,1173.0,198.0,289.0,68.0,43.0
Brasil,MA,São Luís,2020-05-01,2109.0,1260.0,213.0,315.0,75.0,46.0
Brasil,MA,São Luís,2020-05-02,2285.0,1348.0,229.0,341.0,82.0,49.0
